Slope_Difference,result
0.2842692821068615,1
0.3200878746615064,1
0.3227933971706506,1
0.2530262204570074,1
0.10078136689535361,1
0.08728199273768751,1
0.1437897354148358,1
0.09021271534740591,1
0.11799682315984139,1
0.19036839665077798,1
0.17664394645695253,1
0.096356570390484,1
0.0574309421924241,1
0.10032161674549489,1
0.0312669868939778,1
-0.0473287837593645,2
-0.0460799290059203,2
0.0648867073612332,1
0.1140843805651741,1
0.011640227342343698,1
-0.10221456991858771,2
-0.1783384118921979,2
-0.1612924921492049,2
0.0952353515776312,1
0.2675107204096815,1
0.1327812546181958,1
0.0935863984358355,1
0.1926246780155253,1
0.22658643102400622,1
0.2487126089637994,1
0.3020865971101829,1
0.2776028367832138,1
0.3380671976387759,1
0.408725375495899,1
0.37011998059138007,1
0.1913818390671195,1
0.1112007117081852,1
0.1346815509563305,1
-0.014836533933044509,2
-0.07791902676142581,2
0.013536710121112197,1
0.1322118890410057,1
0.269150032619718,1
0.2224638344723732,1
0.1391465479371404,1
0.1911341693730936,1
0.1945373189838992,1
0.2314100398793347,1
0.3203461476747539,1
0.2602863700622073,1
0.18329989637784422,1
0.22428187700576518,1
0.2673076314594333,1
0.2216181074214964,1
0.2107100101790622,1
0.2389820389892411,1
0.1580038142462769,1
0.1020564023485257,1
0.15078864444233,1
0.2431687424160666,1
0.3196536438596719,1
0.2172683974696263,1
0.0709750124106847,1
0.0267161666195398,1
0.0212312190130229,1
0.0920051901799165,1
0.0929779848099387,1
0.0171474277143111,1
-0.0456169049750272,2
-0.0010120376986493054,2
0.1893410871780014,1
0.32066284465438644,1
0.2564759783802967,1
0.17161532335470792,1
0.21866090863074908,1
0.3037171674760718,1
0.2547175245992931,1
0.05707744797108601,1
-0.0706812466566341,2
-0.0887984713541336,2
-0.12290660432216159,2
-0.2792911333180114,2
-0.4091312004752274,2
-0.4873873443645612,2
-0.5841075697865472,2
-0.4202148558921807,2
-0.2440483892707239,2
-0.22292095190778521,2
-0.22187330037584357,2
-0.14264410990329862,2
-0.0102749243753157,2
0.034358420586071,1
0.017815006847526703,1
-0.0138003954037464,2
0.028659192433156698,1
0.0325552078876829,1
0.0361961287978424,1
0.10447812141974469,1
0.096139143599998,1
0.032258900493749,1
0.0469904073674607,1
0.07374073131012521,1
0.052290962657463094,1
-0.0258960952131598,2
-0.1086145011818513,2
-0.2687355095128323,2
-0.4352151448204688,2
-0.4417542962904587,2
-0.3065399875883918,2
-0.16207167035883652,2
-0.11738548345393861,2
-0.059695483252810704,2
-0.022653826092176005,2
-0.0620214529100157,2
-0.1034025821203345,2
-0.0415886329168837,2
0.0728237866089887,1
0.05777803551143419,1
-0.0520607635166507,2
-0.2036101229568889,2
-0.2698543353791786,2
-0.1551797672555234,2
0.010605072049740802,1
0.1363600639273703,1
0.1086576082983103,1
0.17586800345895742,1
0.2865329093658264,1
0.249008289525034,1
0.204733270850319,1
0.250486074558076,1
0.1857523066489225,1
0.1283548755685477,1
0.0885134807693251,1
-0.044834257942720196,2
-0.05148111881636459,2
0.011943294795762498,1
0.0548500805854778,1
0.059065052357898704,1
-0.0221422474310269,2
-0.1692978774476849,2
-0.0701229858842658,2
0.1772733996866477,1
0.1791161049111406,1
0.13744334806377712,1
0.1539797645755269,1
0.1042293448113053,1
0.1102471101564205,1
0.12784565117806712,1
0.09401393334916,1
0.07581534121427891,1
0.0438425728768182,1
0.023075147714958003,1
0.111290056359203,1
0.2090000724835476,1
0.05262385806361321,1
-0.0825279970241256,2
0.025448705379273497,1
0.06397793164550461,1
0.0210308203158611,1
0.013955533341461702,1
0.047621081130475404,1
0.06628847814066881,1
0.19496269025401788,1
0.37238687117674807,1
0.2833009759725019,1
0.117515227850418,1
0.2420532082215726,1
0.40090014525356465,1
0.3860267762712399,1
0.3529640533188093,1
0.35270470750637706,1
0.4232427483571572,1
0.4356226131519687,1
0.27835532251732564,1
0.11822431643072069,1
0.10907504941323559,1
0.1657699422378158,1
0.1656038287625451,1
0.0801144808255589,1
-0.017167644191212993,2
0.0260257413412086,1
0.0744613417704229,1
0.0328013827126119,1
0.08540617846494129,1
0.2137638805732349,1
0.1608244644411946,1
0.07793771606434241,1
0.1103937462691674,1
0.055344167445465296,1
-0.0909462376959525,2
-0.1034528595920835,2
-0.0218170785281088,2
-0.013162104760394498,2
-0.0141747140648256,2
0.0548752790712798,1
0.0527865259711627,1
0.015431227095233698,1
0.1314626818982222,1
0.11129188224517331,1
-0.1162265169602604,2
-0.2271674486889407,2
-0.24918425289276142,2
-0.3085942729516836,2
-0.3528034912266817,2
-0.3954266743088492,2
-0.5455066007116093,2
-0.7896520995137895,2
-0.394869899108965,2
0.18465919286376362,1
0.2373985233366235,1
0.2328260223697528,1
0.2109091708722789,1
0.0742559425634764,1
-0.12859209225268792,2
-0.023835567135752203,2
0.1873844668881283,1
0.18694035003196502,1
0.0033780595237233,1
-0.2096055815701776,2
-0.1540626395753715,2
-0.10397722143860649,2
-0.1840692220805037,2
-0.1876148516632851,2
-0.03498493280182521,2
0.1090721631591104,1
0.1533779583413257,1
-0.0016618440874794013,2
-0.239982781410271,2
-0.3605657054005679,2
-0.4124082899026193,2
-0.1703977691073319,2
0.11771137379860121,1
0.1868943645103131,1
0.202304476698218,1
0.1006967439645363,1
-0.0329017963354911,2
-0.0997186746085994,2
-0.1731479161352411,2
-0.2107377114706627,2
-0.0728857889111704,2
0.1068928610049124,1
0.1389073564283202,1
0.1649299072540642,1
0.0163266013764045,1
-0.18440889308020691,2
-0.1742361609501305,2
-0.2093320723659316,2
-0.209434252546512,2
-0.2103850842091245,2
-0.2140242450531979,2
-0.1754770743983015,2
-0.2209189203821333,2
-0.2670896414124106,2
-0.27560234675587303,2
-0.2175641602710291,2
-0.18065259341027712,2
-0.26866914135121067,2
-0.300366659528183,2
-0.2421831880185675,2
-0.2503514153858472,2
-0.070148586119771,2
0.1768729582676602,1
0.2242638927609163,1
0.21383810124036928,1
-0.034726388713875296,2
-0.2303070440582231,2
-0.2150586168999697,2
-0.3178297401571641,2
-0.4224819869483415,2
-0.1931929481489519,2
0.074858200807304,1
0.0316150115735518,1
-0.0382850357689057,2
-0.010633185422545202,2
-0.015259480804671502,2
-0.0604956508175242,2
-0.0298963766205297,2
-0.004210836820616365,2
-0.0836907963876951,2
-0.1883696337521958,2
-0.2384324481237807,2
-0.4082020279962356,2
-0.5568875511406062,2
-0.4404993778156594,2
-0.3080173589402388,2
-0.2965898830516462,2
-0.43177100469143037,2
-0.510510410298722,2
-0.36754711917582317,2
-0.15663875689764958,2
-0.0476307184718479,2
-0.048414821026560195,2
0.09383693098238219,1
0.170269274962171,1
0.0114159270692515,1
-0.19701913279377298,2
-0.3164925769656408,2
-0.27446110961344666,2
-0.20989194219252322,2
-0.1827719098021147,2
-0.0908524335416849,2
-0.021446646666250298,2
-0.1066267007525273,2
-0.306030602290317,2
-0.2780926086408408,2
-0.1407995314332799,2
-0.1550019336793677,2
-0.1445454794352889,2
-0.010771233024192806,2
0.1605143328552125,1
0.216804577680448,1
0.0997782037856894,1
0.037406343600495204,1
-0.005813200507998002,2
-0.14844646668090028,2
-0.1294821229131559,2
-0.0535360922800535,2
-0.040173467334648105,2
-0.08179234106564601,2
-0.1744545753984424,2
-0.33741106392721476,2
-0.5220949792841028,2
-0.5727343592899132,2
-0.47390263478190187,2
-0.3768724439007855,2
-0.37623247504138213,2
-0.2718556749596606,2
-0.151480325887557,2
-0.1460245298444287,2
-0.08943600078223041,2
0.025999349094374097,1
0.025907291826933992,1
-0.0735940395252697,2
-0.0742146725675986,2
0.0685722482349907,1
0.1011566752715979,1
-0.0094195549250958,2
-0.1086386333267853,2
-0.073569123293775,2
0.018318210159419198,1
0.0070549657298659,1
-0.14817243549016101,2
-0.31697840187007376,2
-0.30976643954681127,2
-0.2980830675164028,2
-0.3658321704077519,2
-0.1966004862579261,2
0.10712574179064249,1
0.15197810637844722,1
0.10587267063725919,1
0.10018086148973279,1
-0.007357813655333299,2
-0.14421469408682142,2
-0.3041000205266871,2
-0.3702902778602147,2
-0.3037690995137162,2
-0.3018673658508564,2
-0.37305647206446,2
-0.4736823680067187,2
-0.4909483687518924,2
-0.4385045904059804,2
-0.2785096797260182,2
-0.22607664059324778,2
0.016833598575006298,1
0.3645494423063269,1
0.1465842243854813,1
-0.1612512508517482,2
-0.2602680720833893,2
-0.2789217455621881,2
-0.1094437606588885,2
0.0225216935774374,1
0.0302197075636561,1
0.0230562631221121,1
-0.1578278483929904,2
-0.2104804578754697,2
0.019398346888227294,1
0.1377375210936,1
0.2229569453841653,1
0.2787040620868836,1
0.2420622753000695,1
0.0833826344017887,1
0.0361620338886144,1
0.1399647215872707,1
0.1082797480837189,1
0.0652256874988234,1
0.010961281757737994,1
-0.13434847286123108,2
-0.24527970693786,2
-0.26730895646382313,2
-0.3456211127219715,2
-0.2802438269861495,2
-0.1114862016190348,2
-0.1042382819154232,2
-0.0912348105511987,2
-0.015727268203991798,2
0.033127963728151404,1
-0.046864973140926094,2
-0.12166607639484489,2
-0.1931135563906018,2
-0.2965023907868606,2
-0.3976648937076769,2
-0.1883045063355887,2
0.1736301252073787,1
0.1124992548979776,1
-0.0277638911127011,2
-0.0932917196623942,2
-0.2759484050862885,2
-0.38319045004655117,2
-0.2978468951532728,2
-0.2703680206568772,2
-0.29355316207511484,2
-0.3442710119246185,2
-0.3637365364221487,2
-0.3701726620375329,2
-0.4039511571506925,2
-0.3934129839007626,2
-0.3633062255489205,2
-0.2227600298621638,2
-0.0677056918992416,2
-0.1168998645929856,2
-0.2538492874384199,2
-0.2857999687288409,2
-0.3254912794911031,2
-0.47074131549822906,2
-0.5882708556479814,2
-0.6341588917934771,2
-0.40318883637157743,2
-0.0639295546006963,2
0.0216143218640589,1
0.06517582721753529,1
0.0365959849195727,1
0.029173953477829702,1
0.0920280934656618,1
0.010734486491367407,1
-0.11409718124848829,2
-0.17160177576676128,2
-0.3022244845159884,2
-0.3855214870040186,2
-0.32569469493861136,2
-0.3237948021627108,2
-0.4281679438937598,2
-0.2518789366472038,2
0.009169562640513718,1
-0.0953809482871671,2
-0.2415482927735181,2
-0.3461286937851415,2
-0.34307812502088,2
-0.2771222137948016,2
-0.1801489307470615,2
-0.04715064100949,2
-0.0141638268201979,2
-0.125137272876917,2
-0.2986163719019732,2
-0.327292618808462,2
-0.34845641682862627,2
-0.3296842207494794,2
-0.2867604412016939,2
-0.4408930090987501,2
-0.5427184487285074,2
-0.4327532095142814,2
-0.2002838411889964,2
-0.055633162677377494,2
-0.1122351196986288,2
-0.1881659161341201,2
-0.2281088250505494,2
-0.227774668482092,2
-0.1483071645128415,2
-0.0335501495786765,2
0.0920677938935581,1
0.1366433112830413,1
0.1371479224618052,1
0.1725195620521339,1
0.0032113403937640995,1
-0.2384545461617415,2
-0.33257240835015967,2
-0.3435074958663858,2
-0.3540999154031369,2
-0.3432909788537444,2
-0.327153341970602,2
-0.37682016290183806,2
-0.2847246184882212,2
-0.1973794207940579,2
-0.14796963275632002,2
-0.0824429761829596,2
-0.1525207991365524,2
-0.2794473001572245,2
-0.3998537075551773,2
-0.4491615773180761,2
-0.47180398136463786,2
-0.3453365688156457,2
-0.2009529450030482,2
-0.2875517051999362,2
-0.4095629722797555,2
-0.49536404797034983,2
-0.5066872453904877,2
-0.4263276247755109,2
-0.38544312513525625,2
-0.042323914698033385,2
0.4526756369277071,1
0.5963322222656381,1
0.5963858310555841,1
0.42655338853132985,1
0.13093155682420668,1
-0.08857685899131859,2
-0.28478808441439346,2
-0.1828978614916696,2
0.11024914448025222,1
0.2539911841966535,1
0.3527633924263957,1
0.2588275983007646,1
0.2740588066993687,1
0.3184971873026256,1
0.150144072914343,1
0.1289154176266417,1
0.0789802401064357,1
-0.0278975735793568,2
-0.034513833449642095,2
-0.0671813850003006,2
-0.21656124535585508,2
-0.1498661064182798,2
0.11030213849049808,1
0.2543518139693911,1
0.3535439167350684,1
0.26001134619132843,1
0.170797445531261,1
0.20682425287784761,1
0.2152672318248151,1
0.1220803843694246,1
-0.018708183714549496,2
-0.028803892117947302,2
0.0591438962100561,1
0.1135600797027578,1
0.08805987037035751,1
0.0502406852115421,1
-0.0209664238892823,2
-0.05480357419530349,2
-0.1280718325892502,2
-0.1336676131474456,2
-0.0865448511630537,2
-0.1896918930675521,2
-0.3787576466304018,2
-0.1722823467525466,2
0.19775828629360778,1
0.23722619839720938,1
0.12914688963154392,1
0.0075956356364602,1
0.0593911330107461,1
0.1074625604303757,1
0.0704660507182337,1
-0.1018530059767357,2
-0.29219691618569577,2
-0.3313972387753771,2
-0.3525717041155535,2
-0.3782648412331166,2
-0.3722107194283496,2
-0.2404034606416613,2
-0.136795332111629,2
-0.1678306441040575,2
-0.2282491231725262,2
-0.24260553726991402,2
-0.1116364171317032,2
-0.0132114476835906,2
-0.024047174308913496,2
-0.029417551328544102,2
0.0538668033525206,1
0.1991012651769033,1
0.1644363097850938,1
0.12515845156922709,1
0.0730982805189163,1
0.039300404328301404,1
0.1427020313126927,1
0.1329236131739665,1
0.1218724949073397,1
0.0025293810741605985,1
-0.1194110653425077,2
-0.042054887842290604,2
-0.005674067194689797,2
-0.0863188434646006,2
-0.1588741947859481,2
-0.28338231409176007,2
-0.4759258108319537,2
-0.5161484980567952,2
-0.4617046657766437,2
-0.4191286354746601,2
-0.4785828550815009,2
-0.4298553759998204,2
-0.3850383843500768,2
-0.43189419778181726,2
-0.4106141132889717,2
-0.4988762821005598,2
-0.6366102699911237,2
-0.6655826518418682,2
-0.6773952634124338,2
-0.7908347232614545,2
-0.5473708793993753,2
-0.2720084755550953,2
-0.2727830120969656,2
-0.2033318797416239,2
-0.09549875598319879,2
0.05001508392485119,1
-0.003335824975803099,2
-0.0452287710936261,2
0.050880895799982895,1
0.0949874648365636,1
0.00024034806584260007,1
-0.1857001598661528,2
-0.3071454226345106,2
-0.3784629166596306,2
-0.2605493122474715,2
-0.03816356273594931,2
0.046910707708246104,1
0.0796851769887361,1
0.0313936328216914,1
-0.2329797060758273,2
-0.4043159941975762,2
-0.3192988875593059,2
-0.2919367105032115,2
-0.240835373823522,2
-0.011948081000767191,2
0.0165535856226081,1
-0.003334766185796402,2
0.0557692917127994,1
0.0374036444200847,1
0.1507356632854719,1
0.21482483649117318,1
0.126769589959597,1
0.1287386869695712,1
0.23914762528863587,1
0.19863181743232333,1
0.1519034859525287,1
0.2099617141377939,1
0.1670859172534946,1
0.133720029900429,1
0.10318827736681149,1
-0.026454624735551498,2
-0.1230582641369419,2
-0.18725411494857258,2
-0.1205964222638121,2
-0.12892874445606128,2
-0.2503596023711054,2
-0.1059480787664525,2
0.025564439405151497,1
0.0223146357740659,1
0.0540033083122591,1
0.09461254904212871,1
0.0706665479589644,1
-0.016864793982517,2
-0.0266216448635088,2
0.05444092137230959,1
-0.004087539659174404,2
-0.010045161167255498,2
0.16518910397929248,1
0.1452029870346222,1
0.07030291330357119,1
0.0432064652957304,1
-0.0532213588309388,2
-0.0574756900810627,2
-0.1085772917937859,2
-0.15754229142448561,2
-0.1587021348088128,2
-0.1575773338674561,2
-0.135919159858357,2
0.0321376699955032,1
0.232080930762974,1
0.19281507235571022,1
0.10434778465549491,1
0.093137423127537,1
0.1667143701340467,1
0.2541050241884547,1
0.1740802491826477,1
0.0926427466936399,1
0.1344837681947446,1
-0.027984832081239502,2
-0.2789821906109004,2
-0.1926080933295963,2
-0.0341893176816939,2
0.0227937838668186,1
0.0969520021094999,1
0.0367739408824388,1
-0.0643530005163163,2
-0.099170312189921,2
-0.21667451361378912,2
-0.33229570509461404,2
-0.3423219097859408,2
-0.3133373858665109,2
-0.2743085348837634,2
-0.2087627707644692,2
-0.1378243605066451,2
-0.1914101000893974,2
-0.2566071499557764,2
-0.12263300582393011,2
-0.037819193483326,2
-0.11064431376069439,2
-0.161385508134975,2
-0.17214600163014993,2
-0.1743507180491441,2
-0.1299285519095113,2
-0.1963042214205791,2
-0.2977635421780746,2
-0.1881837642333259,2
-0.172161471228513,2
-0.19097250550125527,2
-0.1257898358766951,2
-0.10328597255639771,2
0.0437120564653543,1
0.1162737278251918,1
-0.0125433174432832,2
-0.1045279005606011,2
-0.12056041473763018,2
-0.010832665671639301,2
0.1216189006733063,1
0.12187870657504249,1
0.0989605025030737,1
0.16575338631150938,1
0.1302474141288793,1
-0.11129039982168179,2
-0.19676651370330397,2
-0.1665972746752135,2
-0.1144157525688331,2
-0.04421771598898339,2
-0.012388123407028204,2
0.06905901480795859,1
0.06709043158063979,1
0.123488131492861,1
0.1224842102487375,1
0.0355506634393255,1
0.1779889783091324,1
0.2524036669760611,1
0.2212469267045466,1
0.3144650259287118,1
0.3532670205046279,1
0.2922534421381825,1
0.3126493401082956,1
0.3469052692806382,1
0.31285652235063033,1
0.3003572229628481,1
0.159926433176455,1
0.1662361911632235,1
0.2886251105582715,1
0.2405114243434329,1
0.22759493675411221,1
0.2807165817786944,1
0.2317357128491561,1
0.1120607214754816,1
0.09514959054410699,1
0.0764852442562631,1
0.082851551411986,1
0.1012521681129587,1
0.1040074309419374,1
0.1541498569608296,1
0.1674241351705489,1
0.08714268776139089,1
-0.00025805368305680063,2
-0.1148177776521599,2
-0.19965749327295512,2
-0.1339222436933126,2
-0.055604476420864205,2
0.021414272549279197,1
0.0693859969028167,1
0.046800183850315605,1
0.044421097898687895,1
0.11048868039044979,1
0.2037092794688674,1
0.1937671569981044,1
0.0690707140203396,1
-0.0930358131152785,2
-0.1013430394487553,2
-0.1599106670996768,2
-0.1863071269397042,2
-0.0496681622401968,2
0.0039956543646137,1
-0.04771490658622919,2
-0.0958686429231949,2
-0.0667725034498899,2
-0.013997030666388306,2
0.0272284014086919,1
0.0341431613770914,1
-0.025002612299765296,2
-0.1118704772790017,2
-0.048200738805071704,2
0.08778463662140709,1
0.198220053747942,1
0.29634465864360493,1
0.19068073934177038,1
-0.0494112871522425,2
-0.1521368544024709,2
-0.18269674252272577,2
-0.08378570701426989,2
-0.004478602885130897,2
-0.1591104698405647,2
-0.2618490633179479,2
-0.1458002997433353,2
-0.0267826644483371,2
0.0888744066701061,1
0.2303601045399652,1
0.22972183411333438,1
0.21607017044914822,1
0.1627318588686036,1
0.0424820458088373,1
-0.042802208730002206,2
-0.1413848957534628,2
-0.1952568953195452,2
-0.2210599292827808,2
-0.1780804917472344,2
-0.1938817379874393,2
-0.35826830294156053,2
-0.4330723919287765,2
-0.4123681101040972,2
-0.42190554660217916,2
-0.307281439888042,2
-0.1573558295640075,2
-0.0560013369044797,2
-0.0792437344754546,2
-0.1784324593076984,2
-0.1426754901577389,2
-0.1339948129953256,2
-0.058087436987078,2
0.0774274545155186,1
0.1403450466184619,1
0.20395034250157268,1
0.2847986435674361,1
0.3143384271942987,1
0.30530717953524966,1
0.35430586744777404,1
0.36866497467122616,1
0.2789291630862571,1
0.1613826732035228,1
0.1429388752716676,1
0.19403900480471659,1
0.1764884214074128,1
0.11162449577966341,1
0.0381766924643987,1
-0.0171041767198368,2
-0.08363424060421559,2
-0.05700441038960399,2
0.16523422320616812,1
0.2771331680798655,1
0.1777546697119659,1
-0.026866263281322106,2
-0.1831542013831484,2
0.1243394953564784,1
0.4603606147132168,1
0.412862685495293,1
0.42141944132639064,1
0.4888522787679132,1
0.31822955868883973,1
0.1548037026460473,1
0.16393438374176478,1
0.092933593616861,1
-0.004692177353335901,2
-0.1200233924734401,2
-0.2389415228983917,2
-0.2064722134520184,2
-0.1603430807287544,2
-0.0316888152315738,2
0.1740047352605706,1
0.0647514003748917,1
-0.19790149519024242,2
-0.3643239269638573,2
-0.141478446289522,2
0.1879634608075484,1
0.1283091806795493,1
0.023200522117148695,1
-0.020736121810012095,2
-0.062006136527477496,2
-0.0637129940803848,2
-0.1391683599161214,2
-0.166889038423017,2
-0.0906728060652798,2
-0.1617278360233687,2
-0.2052522548828754,2
-0.1334902216274684,2
-0.053659693762012795,2
-0.009009017917671702,2
-0.0341956800554257,2
-0.0457774081801111,2
-0.0662765246818146,2
-0.1788794817549578,2
-0.22161605900050851,2
-0.037614473188392804,2
0.0903520684032769,1
0.12251720350483439,1
0.20563553800183593,1
0.0743273569365197,1
-0.1213789094077579,2
-0.1339818490854173,2
-0.2440405817233982,2
-0.36542694844025536,2
-0.2889755125752095,2
-0.1812900105506933,2
-0.1255632615932178,2
-0.1562037047042856,2
-0.3246912969179049,2
-0.4486782350007487,2
-0.5206254984468508,2
-0.5721882809844149,2
-0.3985459402653095,2
-0.1771021313307059,2
-0.0887485887801665,2
-0.164401068151882,2
-0.3429165668093201,2
-0.3851097291229521,2
-0.357729254538949,2
-0.10021515811744651,2
0.11141784093687859,1
-0.0492661004304117,2
-0.23844955000228468,2
-0.2629992004104764,2
-0.2119011558805005,2
-0.2047039381201845,2
-0.1773644019544384,2
-0.1828233269479504,2
-0.19904419939944867,2
-0.2713739678707014,2
-0.31302032915844247,2
-0.1610952764423547,2
-0.053906384670439,2
-0.009755691454582698,2
0.1023515176218925,1
0.1722178936262324,1
0.2502160436000994,1
0.2156750599866334,1
0.1136103517963907,1
0.1336381468474136,1
0.0869106770045268,1
-0.0514832154173311,2
-0.07997346955102459,2
0.015689713996021502,1
0.07171901598852409,1
-0.0724840632434116,2
-0.2594191844429208,2
-0.22227091618902672,2
-0.13870055921711172,2
-0.1833090574584267,2
-0.1677246295811921,2
-0.12296414770219491,2
-0.1009265015992521,2
-0.0435161350495879,2
0.011984166181532502,1
-0.0915598323372179,2
-0.32213737910395845,2
-0.4262157698500655,2
-0.407535797684737,2
-0.3569210443550066,2
-0.3569369592156537,2
-0.23796980830155862,2
0.016214990177530798,1
0.1219369501682798,1
-0.0206401128318471,2
-0.0832950690947811,2
-0.025604234004166598,2
0.0885505897522823,1
0.31500045459655,1
0.4140992973105496,1
0.36477654269587845,1
0.3988335507685842,1
0.3889397604020228,1
0.3418361865815295,1
0.4200372798730675,1
0.4747596073578748,1
0.3566070857563462,1
0.148516607376397,1
0.013355989700343605,1
-0.054893684201102695,2
-0.0901601595948058,2
-0.0158899287984172,2
0.1195681984810211,1
0.1819247985557818,1
0.1149619749794047,1
0.0310411058685371,1
0.048803344506635996,1
-0.031656895069541904,2
-0.1492908505593905,2
-0.1646090097983687,2
-0.1868691596751616,2
-0.0802527317352481,2
0.1654925816525735,1
0.27031696047794,1
0.26901448820292895,1
0.259065002685883,1
0.17462835194497822,1
0.009961118413876601,1
-0.0591314327606973,2
-0.06216115865422361,2
-0.0855246500322603,2
-0.0509742606670898,2
-0.1481742994184393,2
-0.2137998148058474,2
-0.0713686929519532,2
0.0966788163689463,1
0.1450813588312858,1
0.1455543703334072,1
0.0595247316499953,1
-0.0333113707885227,2
0.0105019651401433,1
0.0342912907195867,1
0.00021739475173990046,1
0.050969005844887505,1
0.1414592599154288,1
0.0477095098635089,1
0.03600330557539519,1
0.17617568352369511,1
0.1509709248187949,1
0.0256380569320456,1
0.0185598262342257,1
-0.0510568680288726,2
-0.1355581741648616,2
0.012737809735257899,1
0.2154251810650932,1
0.2685282533864121,1
0.1571564059700225,1
0.015543611124702001,1
-0.013065785589017005,2
0.1449190095247434,1
0.1925396629349051,1
0.0296834717258765,1
-0.0480727934446018,2
0.0048945676953966,1
0.0673931047849957,1
-0.0058125305117346995,2
0.0277559493069753,1
0.1212375025530487,1
0.12124229783471549,1
0.1656037615311482,1
0.145630411115194,1
0.0411788831399278,1
0.031235069887857896,1
0.0675181105639683,1
0.0935728471862091,1
0.10385714319171399,1
0.0899716319006618,1
0.1023742617311906,1
0.16307731901813222,1
0.2336053058628184,1
0.2906103626679055,1
0.3317126263652952,1
0.29977190450603597,1
0.2988999281438217,1
0.33445537276218923,1
0.41616922246294397,1
0.3692933133355307,1
0.2200771587079923,1
0.12166403691630549,1
0.077779943418223,1
0.0549664436601275,1
0.0259819214083876,1
0.0832735081057763,1
0.1712091551633054,1
0.1941803979662885,1
0.11902491210823371,1
0.1283757166527923,1
0.1945211088767084,1
0.0632934481920504,1
-0.1329368250072775,2
-0.22919621963350062,2
-0.2637853418283278,2
-0.1889685966995137,2
-0.1902171145283588,2
-0.1396026706246029,2
0.0344980097490133,1
0.020721753802922294,1
-0.0451371696158666,2
-0.0064268093539308,2
0.0131310852786245,1
0.1219811727349887,1
0.3398151949785609,1
0.3150078060947123,1
0.2285089857475721,1
0.2310528750440638,1
0.1801992410396131,1
0.1643827059248436,1
0.1926021162793904,1
0.14302644179076818,1
0.039275389536612595,1
0.054835230871821794,1
0.0491451715652696,1
0.0031706375603377038,1
0.033490832458307196,1
0.0384218553791288,1
0.0315372739310841,1
-0.008557147000987097,2
-0.238041227206434,2
-0.38023537368382243,2
